 -75.441498	   -43.528403
 -71.394798	   -26.843425
 -65.032665	   -53.372294
 -69.117391	   -46.448779
 -68.270511	   -53.487800
 -57.178253	   -71.257245
 -58.900800	   -50.159306
 -59.440250	   -49.350348
 -66.536988	   -48.723652
 -59.211947	   -45.310320
 -62.166486	   -48.918150
 -62.757500	   -41.317653
 -70.258269	   -44.007653
 -52.039629	   -38.281862
 -71.168772	   -45.952414
 -61.284633	   -40.399675
 -62.709183	   -27.621466
 -67.473799	   -35.464427
 -70.163942	   -35.092447
 -69.152868	   -51.936059
 -59.802329	   -47.304985
 -74.730512	   -41.977848
 -64.362457	   -27.620382
 -54.709266	   -37.606505
 -72.003191	   -61.678138
 -64.911720	   -25.649151
 -76.008998	   -37.217289
 -71.418243	   -36.092014
 -71.863159	   -45.098717
 -63.979652	   -64.986079
 -59.303541	   -55.517797
 -70.118009	   -42.491642
 -87.255286	   -39.739459
 -60.900353	   -49.275976
 -65.399951	   -46.075398
 -69.104885	   -53.377037
 -69.109384	   -36.742348
 -49.546137	   -40.874020
 -64.813671	   -47.620322
 -51.983435	   -59.126025
 -71.189167	   -35.638046
 -63.661899	   -38.320279
 -73.925817	   -64.643848
 -73.511366	   -34.822945
 -67.286998	   -50.910290
 -73.691069	   -37.048589
 -66.802028	   -30.579601
 -53.736941	   -49.240951
 -46.015561	   -31.905515
 -69.257044	   -48.513965
 -63.049901	   -28.515222
 -65.990049	   -39.360041
 -70.616906	   -44.686413
 -59.823004	   -53.371977
 -68.869788	   -45.477303
 -54.019637	   -38.896116
 -60.076826	   -47.138898
 -47.701301	   -32.389345
 -76.163142	   -41.782870
 -80.095387	   -33.692146
 -78.036630	   -55.382767
 -84.364681	   -48.249525
 -77.598666	   -46.641550
 -62.910871	   -44.803784
 -49.918627	   -24.396078
 -77.025628	   -44.913196
 -80.542165	   -37.760140
 -70.944596	   -39.867751
 -62.720511	   -42.325020
 -77.374954	   -43.210838
 -70.577989	   -35.299087
 -67.549739	   -41.487464
 -68.931006	   -45.784653
 -62.645992	   -43.003267
 -63.732699	   -57.812777
 -63.867483	   -42.003119
 -76.801818	   -53.690893
 -59.829394	   -30.070917
 -61.060430	   -51.154380
 -78.288177	   -39.559457
 -73.106256	   -45.446003
 -60.882930	   -31.801236
 -52.130404	   -31.923661
 -66.688425	   -38.893563
 -59.449608	   -29.202455
 -72.660277	   -25.266294
 -71.016501	   -52.078873
 -69.008869	   -56.878187
 -72.831501	   -43.145194
 -74.783079	   -51.198377
 -70.833296	   -48.080027
 -69.157982	   -16.629395
 -81.671413	     3.809892
 -71.889322	   -10.913545
 -72.746987	   -12.557637
 -72.843719	   -22.862802
 -68.949887	   -44.729409
 -62.128341	   -47.978345
 -59.979221	   -45.285740
 -67.490500	   -56.740715
 -64.977691	   -37.460028
 -76.825011	   -52.671073
 -70.796379	   -58.813656
 -69.337920	   -38.687028
 -67.745354	   -57.688176
 -73.629841	   -58.504346
 -61.755843	   -52.612087
 -66.576963	   -42.019469
 -85.958826	   -53.613093
 -75.062493	   -52.642635
 -65.781269	   -41.404662
 -62.691288	   -45.672648
 -77.598709	   -36.978674
 -56.047980	   -49.592264
 -64.007372	   -47.147511
 -61.742568	   -51.081719
 -69.564309	   -47.988433
 -68.014893	   -45.654651
 -70.788121	   -43.429919
 -50.867528	   -57.680633
 -72.013633	   -49.739937
 -65.680820	   -40.692231
 -56.592630	   -48.931729
 -65.850676	   -60.094995
 -80.563441	   -53.651474
 -66.871305	   -52.232418
 -67.626600	   -56.474194
 -66.167064	   -54.630154
 -65.107131	   -54.430702
 -82.981493	   -47.371029
 -65.569412	   -48.943385
 -80.925159	   -36.826845
 -81.683474	   -34.577839
 -56.196823	   -30.862117
 -68.227463	   -59.403987
 -72.491617	   -23.795288
 -66.272230	   -34.845167
 -59.799102	   -50.993947
 -62.836029	   -37.075606
 -58.975826	   -44.253750
 -61.154968	   -41.666432
 -66.786166	   -39.416408
 -48.907838	   -47.032016
 -69.685375	   -33.894634
 -77.694900	   -42.355162
 -62.398896	   -47.111539
 -72.425674	   -27.485002
 -78.257724	   -38.020102
 -62.949637	   -31.804126
 -69.826821	   -26.992785
 -66.340370	   -38.530707
 -78.017958	   -46.676659
 -64.685215	   -32.371226
 -65.604133	   -51.193949
 -57.610892	   -51.544932
 -84.636546	   -35.512410
 -73.022654	   -36.016914
 -60.448429	   -44.935580
 -54.513151	   -33.286308
 -75.952597	   -41.393791
 -64.723864	   -48.650122
 -66.380401	   -51.434918
 -60.985012	   -39.876389
 -68.644686	   -46.570494
 -68.442752	   -39.064523
 -64.811763	   -23.764897
 -60.156251	   -28.529012
 -71.486360	   -46.999219
 -74.888338	   -43.295100
 -79.882388	   -41.191200
 -93.416021	   -30.211028
 -63.972062	   -38.791023
 -61.210420	   -44.324968
 -64.268614	   -36.982642
 -78.312095	   -41.250339
 -82.725876	   -41.393225
 -86.680536	   -39.467566
 -77.267445	   -57.800515
 -73.691422	   -47.944430
 -84.715618	   -49.584037
 -71.534168	   -44.889235
 -53.831406	   -32.167189
 -63.079315	   -31.293223
 -54.153500	   -36.295552
 -76.820162	   -41.021608
 -69.071487	   -49.966877
 -62.967138	   -41.001349
 -85.555233	   -46.952616
 -73.705348	   -57.384251
 -70.940868	   -17.611866
 -73.361763	   -33.638645
 -73.543094	   -35.830318
 -85.441905	   -58.109764
 -75.281008	   -42.086665
 -71.876034	   -54.467839
 -72.257361	   -58.309155
 -78.401817	   -28.646548
 -74.841614	    -3.307524
 -71.922914	   -31.366480
 -64.769078	   -34.301553
 -73.475762	   -44.423107
 -76.826493	   -42.409502
 -58.255559	   -65.681111
 -71.125426	   -52.178836
 -43.514759	   -53.710582
 -58.537174	   -63.233966
 -69.707136	   -51.428345
 -61.743944	   -48.698790
 -59.809715	   -35.554148
 -66.042195	   -44.131865
 -66.249716	   -48.404213
 -69.406753	   -51.326726
 -61.614162	   -19.071330
 -65.210976	   -36.581296
 -77.284685	   -51.577774
 -60.061523	   -52.870291
 -63.605246	   -41.714819
 -70.699796	   -58.957987
 -81.906043	   -42.657500
 -73.310258	   -55.572837
 -74.390161	   -54.385152
 -50.643971	   -28.691248
 -58.733526	   -41.651839
 -68.371999	   -44.751741
 -90.736251	   -42.966154
 -93.652544	   -47.037973
 -85.453128	   -42.972322
 -75.002648	   -42.310752
 -74.715755	   -50.381515
 -84.253075	   -50.161756
 -84.682931	   -42.126864
 -79.551703	   -32.906555
 -76.394910	   -32.216392
 -65.776888	   -32.305444
 -73.136233	   -38.330954
 -78.085536	   -39.331790
 -83.281646	   -42.130946
 -79.691236	   -38.992454
 -89.109319	   -26.294275
 -80.406157	   -48.148758
 -76.975709	   -32.668980
 -62.974764	   -28.397179
 -78.315557	   -38.735822
 -74.618524	   -22.158079
 -79.356800	   -35.581271
 -92.641632	   -39.280546
 -77.747317	   -31.302518
 -68.026607	   -32.493760
 -68.952249	    -4.852334
 -66.614199	   -31.595940
 -71.538303	   -38.604071
 -77.156559	   -25.829569
 -74.521940	   -28.423088
 -78.625859	   -17.030369
 -65.623995	   -26.142214
 -70.734037	   -28.792299
 -77.824748	   -18.910580
 -77.040576	   -31.138940
 -84.420123	   -44.284370
 -68.528745	   -40.902637
 -68.336913	   -26.027860
 -73.424364	   -30.277674
 -70.299931	   -20.551024
 -73.631818	   -20.080879
 -84.766678	   -34.962717
 -78.438582	   -27.239095
 -86.673781	   -23.593455
 -70.181873	   -16.453583
 -61.336945	   -34.791703
 -49.242284	   -44.056117
 -67.509668	   -28.100187
 -43.025298	   -36.668035
 -59.870054	   -35.872662
 -68.322465	   -51.333101
 -84.757834	   -42.105476
 -69.163470	   -44.603990
 -63.225087	   -52.550140
 -67.629476	   -55.579732
 -63.691062	   -46.063169
 -47.126804	   -56.262119
 -61.421176	   -47.478755
 -63.667863	   -35.247192
 -67.353714	   -37.097411
 -65.476330	   -51.310997
 -62.416749	   -46.643585
 -84.728038	   -47.200600
 -63.108680	   -67.144154
 -51.206456	   -51.071821
 -67.828250	   -40.768902
 -57.287455	   -42.209825
 -83.528559	   -24.615890
 -55.861047	   -20.009327
 -78.917120	   -32.950114
 -61.010693	   -27.287431
 -65.909936	   -33.032427
 -60.487592	   -45.958761
 -71.890938	   -41.832327
 -52.561813	   -20.783579
 -48.006258	   -36.739768
 -62.547710	   -41.271475
 -72.419434	   -30.692142
 -67.272324	   -32.570390
 -73.015215	   -51.881326
 -65.432845	   -42.778451
 -55.512216	   -51.540528
 -74.287414	   -36.349637
 -65.738490	   -29.350036
 -72.177817	   -21.899073
 -61.301324	   -46.649675
 -81.606140	   -25.440571
 -63.779505	   -37.782629
 -67.173837	   -32.022491
 -63.567347	   -44.193615
 -63.826735	   -50.393933
 -70.286482	   -43.108974
 -76.423448	   -30.990575
 -59.682348	   -30.798334
 -56.708431	   -47.781770
 -65.831665	   -37.328056
 -61.873845	   -48.465161
 -46.709416	   -30.617094
 -68.430588	   -49.715164
 -59.514674	   -43.833160
 -57.071131	   -34.772577
 -66.300447	   -38.395901
 -52.129816	   -37.867659
 -56.216188	   -29.877721
 -72.771368	   -57.546231
 -51.610793	   -59.495869
 -84.013425	   -54.290674
 -68.698012	   -41.338638
 -65.530015	   -56.728952
 -59.085809	   -48.633912
 -70.370734	   -43.701529
 -71.632913	   -45.331148
 -80.739232	   -44.447742
 -64.045344	   -40.589507
 -60.048010	   -52.346355
 -70.705218	   -42.376787
 -58.274470	   -45.442628
 -67.864010	   -28.094768
 -34.710940	   -53.477671
 -60.744620	   -51.081324
 -68.752520	   -62.761515
 -63.708320	   -50.271493
 -65.382639	   -39.338426
 -67.237609	   -40.912345
 -70.458314	   -48.448499
 -75.136579	   -43.926352
 -76.915492	   -55.222180
 -76.640432	   -50.336654
 -72.723793	   -23.275836
 -76.942235	   -43.034748
 -74.826981	   -59.614425
 -74.468346	   -62.005986
 -60.296149	   -41.605359
 -67.878129	   -66.287791
 -71.174609	   -54.164604
 -87.103863	   -38.312731
 -65.722765	   -53.978079
 -70.445658	   -48.347891
 -85.096340	   -36.901042
 -78.815851	   -44.186916
 -66.861117	   -33.441543
 -69.188886	   -34.377126
 -62.815800	   -47.581077
 -55.315684	   -45.480244
 -49.243352	   -32.182726
 -78.892671	   -46.107955
 -66.837214	   -35.167712
 -56.575846	   -41.367885
 -68.856436	   -41.828571
 -80.722965	   -36.728558
 -72.942543	   -37.349810
 -64.591168	   -36.360683
 -90.085602	   -43.545065
 -69.746816	   -48.261477
 -74.295830	   -32.934896
 -87.007354	   -36.734970
 -73.861246	   -36.685899
 -91.492994	   -21.942934
 -73.325964	   -40.482871
 -72.768331	   -32.031105
 -61.048382	   -46.117540
 -68.756771	   -66.658912
 -63.998224	   -64.249175
 -72.458503	   -49.318384
 -71.044492	   -49.355209
 -71.749625	   -35.398950
 -64.588145	   -47.306338
 -55.555056	   -54.939053
 -65.427714	   -59.986698
 -57.693874	   -58.765659
 -62.216350	   -57.125956
 -75.625018	   -40.971104
 -50.109818	   -29.892439
 -57.950041	   -43.530931
 -52.878670	   -47.723760
 -72.506659	   -40.839131
 -58.096819	   -30.137710
 -85.955213	   -53.222788
 -59.824529	   -33.213115
 -80.562819	   -53.071858
 -49.018576	   -39.766969
 -65.571990	   -53.726305
 -66.118258	   -46.051773
 -68.903401	   -34.330421
 -68.272544	   -44.710635
 -54.449149	   -33.124142
 -54.028730	   -55.992852
 -79.316701	   -31.765257
 -62.518014	   -42.521287
 -62.694234	   -49.305389
 -67.634405	   -57.915997
 -66.195833	   -59.054369
 -59.506477	   -42.445264
 -69.913695	   -38.738452
 -69.018888	   -54.026351
 -66.221565	   -50.308268
 -73.213529	   -28.289082
 -60.509895	   -32.838780
 -74.836856	   -42.117767
 -71.563813	   -42.128228
 -60.371257	   -37.749252
 -62.548838	   -48.352953
 -63.255191	   -28.274458
 -54.760583	   -25.647315
 -81.517131	   -49.588204
 -61.784544	   -54.267969
 -70.485982	   -56.138881
 -70.619399	   -42.227231
 -59.295063	   -48.212693
 -70.379111	   -49.204919
 -65.444755	   -50.971138
 -77.106482	   -63.345287
 -84.417042	   -53.946141
 -56.783178	   -51.260799
 -69.766896	   -44.423711
 -87.586975	   -57.462658
 -58.102320	   -43.791243
 -72.106950	   -47.607105
 -75.066460	   -47.134592
 -67.052270	   -31.432012
 -58.814780	   -26.383314
 -56.249619	   -51.077370
 -69.513281	   -50.001622
 -52.679981	   -57.983600
 -62.095726	   -41.227667
 -70.409733	   -46.369603
 -63.609632	   -39.985274
 -65.088768	   -39.188168
 -57.420810	   -37.484465
 -55.161255	   -22.802297
 -65.849693	   -36.953727
 -66.122108	   -46.877673
 -56.999610	   -28.382500
 -65.484633	   -30.862307
 -70.684643	   -34.389675
 -68.367582	   -41.037716
 -71.758159	   -32.755571
 -75.659589	   -26.060061
 -65.593665	   -40.189733
 -79.489024	   -42.616916
 -73.442089	   -28.804703
 -57.494577	   -33.573929
 -85.356414	   -40.785957
 -58.371367	   -34.280435
 -82.446131	   -20.803756
 -73.766672	   -41.134343
 -61.726746	   -28.478531
 -80.471447	   -28.741032
 -43.216575	   -23.878207
 -78.161503	   -36.500844
 -68.080721	   -31.314334
 -81.066722	   -22.753438
 -49.540550	   -35.255984
 -54.214297	   -45.370961
 -53.242926	   -60.913037
 -73.514881	   -45.456287
 -50.824331	   -52.439094
 -69.701540	   -45.024125
 -65.484109	   -37.030466
 -73.708846	   -50.076984
 -77.613407	   -30.884571
 -65.311220	   -26.435640
 -73.320754	   -51.209197
 -58.367615	   -53.043107
 -73.802449	   -52.230566
 -65.442076	   -29.813364
 -66.909952	   -41.397858
 -63.223530	   -52.514770
 -42.621655	   -56.120585
 -56.423828	   -49.114177
 -80.972266	   -43.539666
 -70.838819	   -41.844196
 -73.628889	   -56.851121
 -49.282755	   -52.332175
 -64.366158	   -43.493512
 -81.252444	   -53.740251
 -67.804645	   -35.082766
 -57.740294	   -46.972385
 -61.200162	   -54.806151
 -65.819302	   -54.676343
 -74.333934	   -50.426379
 -59.340155	   -41.846796
 -65.674764	   -30.285670
 -63.502695	   -34.234848
 -65.464658	   -58.701747
 -66.509032	   -32.102746
 -62.414927	   -41.462390
 -73.627383	   -21.621454
 -67.783985	   -48.868157
 -89.615709	   -60.307233
 -78.976891	   -24.241141
 -78.612193	   -32.118632
 -60.251549	   -46.666362
 -73.407988	   -46.356072
 -41.037208	   -29.827263
 -69.172457	   -44.067053
 -62.864866	   -42.780013
 -67.288644	   -50.905903
 -78.758501	   -31.630513
 -73.177706	   -35.891963
 -60.950177	   -31.226645
 -69.824911	   -48.250778
 -83.063438	   -50.315471
 -62.160453	   -42.106085
 -70.368347	   -49.240644
 -54.805954	   -54.283444
 -67.523205	   -34.101403
 -58.486606	   -48.612361
 -66.332029	   -49.539140
 -61.767996	   -49.878088
 -75.732179	   -38.084862
 -81.170824	   -50.076717
 -90.847838	   -44.676873
 -69.325795	   -49.581291
 -74.526591	   -57.666876
 -81.031272	   -50.876216
 -60.593329	   -38.050272
 -73.915503	   -46.323171
 -60.286179	   -48.619313
 -67.458321	   -37.494409
 -66.440967	   -42.588071
 -62.154096	   -48.039068
 -56.035892	   -57.447396
 -68.614663	   -36.530469
 -58.515817	   -42.514483
 -55.290687	   -43.772731
 -46.609393	   -51.212209
 -64.846552	   -46.502068
 -85.325409	   -57.925737
 -65.627453	   -48.273876
 -70.387362	   -63.994205
 -63.700192	   -44.343651
 -69.452030	   -40.337610
 -78.385821	   -38.033027
 -71.201796	   -43.129707
 -60.252904	   -43.736886
 -65.347306	   -30.402547
 -85.006839	   -38.643518
 -67.872842	   -46.565161
 -79.645326	   -51.662604
 -61.884599	   -44.527192
 -69.294852	   -43.589442
 -69.423616	   -40.612821
 -63.259257	   -29.314672
 -68.863166	   -47.682276
 -66.966704	   -36.829997
 -71.129457	   -36.309554
 -74.695746	   -36.840747
 -82.563756	   -35.336214
 -69.648636	   -42.635827
 -70.136257	   -34.404964
 -63.897612	   -40.153963
 -80.426145	   -44.081247
 -62.936158	   -41.665938
 -67.925811	   -50.478982
 -55.666812	   -53.104747
 -86.580325	   -56.312792
 -80.154689	   -48.317275
 -81.168206	   -54.282621
 -78.366831	   -56.454764
 -64.290411	   -30.701044
 -79.921532	   -51.981159
 -67.581629	   -30.145870
 -77.730077	   -56.101414
 -90.547040	   -36.915866
 -82.414460	   -39.120366
 -79.673084	   -51.789088
 -69.617799	   -57.674281
 -62.239054	   -52.592485
 -64.908661	   -56.499271
 -59.301951	   -35.138753
 -60.910056	   -55.111057
 -54.975483	   -42.903082
 -81.561669	   -59.137186
 -65.943473	   -50.450061
 -60.942249	   -48.059572
 -69.464115	   -43.336948
 -58.143630	   -25.761127
 -65.014761	   -57.680154
 -61.567736	   -35.268539
 -78.903657	   -48.493334
 -76.896324	   -23.460479
 -72.476352	   -41.953566
 -74.585226	   -39.559333
 -73.830745	   -47.273657
 -77.065006	   -39.627069
 -72.143434	   -20.641131
 -64.891119	    -5.130297
 -80.487882	   -35.095327
 -79.782528	   -34.323232
 -68.913634	   -48.589563
 -79.486823	   -39.424411
 -60.818447	   -19.108832
 -73.134153	   -30.096695
 -62.343867	   -41.285230
 -74.923635	   -47.636520
 -53.008627	   -55.610997
 -60.945243	   -54.169392
 -68.983657	   -33.945455
 -54.747570	   -47.262821
 -74.810208	   -52.712070
 -63.329075	   -40.384366
 -56.991718	   -46.495095
 -69.579766	   -58.321790
 -72.948205	   -44.708151
 -73.653932	   -42.544813
 -85.083210	   -44.045843
 -80.681634	   -27.556080
 -61.861380	   -48.558864
 -68.172952	   -64.675486
 -51.890486	   -38.352043
 -62.403113	   -44.260492
 -57.726219	   -50.117960
 -68.004605	   -38.737321
 -81.089353	   -43.147360
 -69.407983	   -58.879386
 -77.427115	   -38.286626
 -59.349395	   -41.401505
 -66.784031	   -41.104972
 -55.850523	   -59.609622
 -64.488846	   -49.737627
 -74.047510	   -66.447122
 -68.205622	   -63.603615
 -58.250154	   -35.005393
 -72.926715	   -65.632141
 -58.317095	   -75.023621
 -82.073125	   -56.047375
 -58.914145	   -41.889919
 -63.667071	   -55.364038
 -75.713440	   -58.786952
 -62.070008	   -43.299040
 -67.729120	   -19.027285
 -77.358069	   -37.821926
 -63.000223	   -33.949761
 -69.918736	   -46.981400
 -74.179412	   -52.220570
 -60.700348	   -28.522646
 -62.859692	   -37.901229
 -69.970009	   -49.627633
 -62.446904	   -31.676358
 -60.319663	   -48.572762
 -76.875880	   -45.315624
 -62.587665	   -33.541472
 -59.426427	   -53.500115
 -76.051205	   -53.856670
 -64.869434	   -37.983580
 -71.046907	   -38.841584
 -80.795871	   -49.360734
 -66.677461	   -33.257116
 -75.060650	   -53.192662
 -62.564812	   -50.329133
 -58.563031	   -61.667392
 -55.481202	   -33.920531
 -66.771357	   -40.793657
 -79.066824	   -43.097131
 -70.272723	   -48.177922
 -70.384710	   -46.021427
 -61.643955	   -24.925168
 -52.001830	   -44.252092
 -67.337696	   -44.881833
 -84.795167	   -28.539545
 -70.862037	   -37.721334
 -64.984385	   -43.214709
 -66.132594	   -44.666513
 -79.030747	   -38.960766
 -80.758282	   -37.772192
 -69.041477	   -36.975410
 -49.001855	   -37.074874
 -67.328970	   -40.080927
 -70.379148	   -48.864137
 -82.737411	   -49.822431
 -77.611266	   -48.114919
 -71.493868	   -26.757369
 -67.498391	   -38.527409
 -69.697743	   -44.135153
 -91.435713	   -46.838548
 -45.666295	   -50.814486
 -67.514863	   -56.492096
 -43.126278	   -48.238914
 -54.122482	   -46.016595
 -53.540572	   -54.117275
 -63.279267	   -50.959930
 -70.005930	   -59.886092
 -68.492428	   -44.211744
 -57.353438	   -33.683505
 -84.795168	   -43.730502
 -64.073444	   -49.645515
 -55.378554	   -34.879953
 -61.352540	   -56.088870
 -59.511178	   -49.857818
 -68.400551	   -38.519486
 -71.073558	   -53.751678
 -63.724783	   -40.472815
 -71.066258	   -36.813363
 -72.513592	   -38.137972
 -73.509564	   -30.539677
 -69.167603	   -37.356863
 -65.442103	   -30.926283
 -68.063867	   -29.445452
 -75.347953	   -40.199959
 -58.219175	   -34.184959
 -76.280042	   -52.969365
 -66.681175	   -36.688477
 -87.157271	   -34.966164
 -66.619878	   -33.813055
 -79.368740	   -15.242795
 -68.189369	   -16.966272
 -82.440307	   -17.565092
 -70.349855	   -27.114990
 -70.389941	   -34.831696
 -69.395665	   -28.747383
 -62.533691	   -22.819906
 -78.046960	   -31.814709
 -89.360106	   -22.331725
 -67.291357	   -24.985998
 -59.516956	   -33.193688
 -71.390639	   -32.394918
 -70.516492	   -35.403558
 -78.479927	   -26.827289
 -66.321062	   -44.513730
 -62.518734	   -31.894234
 -60.211394	   -62.577079
 -49.569310	   -33.977020
 -69.102088	   -48.900532
 -66.702454	   -36.260854
 -55.143691	   -32.355158
 -61.380144	   -32.742205
 -49.987308	   -34.447330
 -74.568237	   -39.605606
 -31.858488	   -27.041098
 -71.860086	   -30.159916
 -72.090370	   -45.185930
 -70.876848	   -22.255357
 -53.033567	   -20.290619
 -65.322881	   -43.465998
 -64.604854	   -46.624473
 -57.774145	   -35.364085
 -66.519719	   -38.304035
 -75.290939	   -47.647216
 -65.309057	   -42.278740
 -60.048616	   -52.864569
 -77.324527	   -50.774552
 -60.855532	   -58.071851
 -74.062383	   -34.032580
 -57.299698	   -35.205393
 -52.250560	   -34.171148
 -71.621966	   -53.833122
 -64.322061	   -57.096843
 -64.905783	   -38.516150
 -63.906964	   -44.534500
 -62.377046	   -37.436822
 -58.186342	   -52.510394
 -57.363088	   -63.606858
 -58.560885	   -51.915407
 -71.950928	   -38.487505
 -58.821432	   -35.414131
 -52.951317	   -60.149872
 -63.999597	   -67.283659
 -62.647630	   -48.131545
 -87.270801	   -43.532878
 -50.306731	   -44.612593
 -83.819460	   -63.332112
 -68.403716	   -47.998652
 -73.538252	   -65.045370
 -73.589265	   -50.077314
 -81.263229	   -46.714252
 -59.808963	   -58.795165
 -73.362727	   -52.585445
 -74.037987	   -56.096821
 -59.823217	   -55.627593
 -62.455631	   -38.590928
 -73.282914	   -35.707742
 -61.321343	   -39.784479
 -75.484893	   -53.240445
 -69.692930	   -24.787569
 -49.961642	   -42.030948
 -62.383106	   -45.999792
 -65.839137	   -41.918059
 -65.692507	   -20.986552
 -53.792358	   -39.088123
 -74.773300	   -44.742752
 -68.833309	   -66.440532
 -70.883501	   -54.731530
 -59.312466	   -40.750093
 -61.816147	   -40.269753
 -75.732433	   -38.434822
 -72.942912	   -25.371136
 -86.088238	   -23.483985
 -79.465048	   -34.677383
 -53.018222	   -40.239580
 -63.744490	   -50.035654
 -63.792863	   -43.144838
 -68.493874	   -52.278318
 -62.397782	   -42.154443
 -62.470888	   -45.968451
 -71.464137	    -6.997403
 -60.484414	   -38.531663
 -70.627214	   -48.687835
 -59.529022	   -50.897190
 -70.785693	   -34.873473
 -60.276182	   -47.425751
 -62.179853	   -39.517004
 -62.938676	   -51.704462
 -59.314975	   -32.917450
 -55.850666	   -47.707891
 -65.213910	   -42.144090
 -76.985780	   -58.644169
 -63.909992	   -31.593537
 -65.726185	   -65.120645
 -71.619927	   -47.103384
 -75.078331	   -36.577127
 -87.462617	   -45.432495
 -55.894833	   -44.689951
 -80.839174	   -34.470615
 -63.018227	   -53.194313
 -57.263273	   -31.109096
 -76.057349	   -50.680854
 -64.093945	   -49.428134
 -72.949597	   -18.335032
 -85.276253	   -52.823119
 -67.715312	   -41.625197
 -85.089363	   -49.855158
 -61.636876	   -54.045035
 -72.165034	   -50.053438
 -79.314167	   -64.251028
 -60.692059	   -44.362941
 -58.266319	   -47.775099
 -76.283361	   -46.558795
 -57.024482	   -50.441343
 -74.614893	   -35.891702
 -73.541829	   -33.511882
 -51.749148	   -34.118980
 -73.989265	   -55.069249
 -67.187904	   -34.809946
 -71.085992	   -69.109201
 -60.033875	   -46.877758
 -72.231792	   -50.908705
 -63.089313	   -30.633331
 -80.712571	   -51.151163
 -67.366969	   -51.258970
 -61.911419	   -43.457551
 -81.166471	   -37.255528
 -72.384683	   -44.535486
 -68.061467	   -62.698591
 -62.017210	   -43.647887
 -60.407177	   -59.425144
 -50.747016	   -65.286245
 -65.247597	   -52.754762
 -59.197989	   -56.029402
 -69.195863	   -58.055233
 -63.599979	   -48.664858
 -57.573728	   -51.573006
 -69.378559	   -47.269893
 -77.771824	   -53.250257
 -77.001200	   -49.324985
 -63.731858	   -55.227531
 -56.116147	   -57.895223
 -77.219056	   -51.528553
 -79.836395	   -51.112667
 -83.107460	   -52.742444
 -80.526577	   -41.307887
 -58.457209	   -38.305189
 -78.271955	   -46.656424
 -48.426584	   -41.173657
 -60.508560	   -38.088707
 -47.987117	   -46.336281
 -47.901942	   -39.016134
 -69.783084	   -53.835273
 -60.065254	   -42.873242
 -60.963049	   -50.591330
 -62.952769	   -62.967131
 -71.850751	   -44.856622
 -72.594453	   -20.889842
 -73.696773	   -29.433976
 -59.038278	   -41.318481
 -75.746042	   -29.194937
 -79.282656	   -46.439805
 -78.290832	   -43.077914
 -60.101630	   -23.949105
 -78.892317	   -53.146603
 -83.412129	   -38.826385
 -89.913343	   -49.393431
 -81.446894	   -43.528879
-103.515638	   -49.128459
 -81.072657	   -35.062440
 -80.657086	   -38.261115
 -85.784487	   -48.431716
 -80.529622	   -31.197619
 -83.025589	   -30.136905
 -85.202386	   -49.046730
 -72.726131	   -44.679771
 -87.475123	   -47.004407
 -94.632955	   -41.244414
 -74.612699	   -52.008662
 -79.074156	   -38.636630
 -99.267846	   -29.212613
 -81.832732	   -25.787870
 -87.337492	   -44.716283
 -75.531066	   -32.053654
 -72.324766	   -34.936233
 -94.765855	   -30.043054
 -70.625640	   -30.223045
 -74.353263	   -32.484666
 -77.971562	   -18.908358
 -72.680227	   -24.586703
 -81.228753	   -42.722773
 -79.934265	   -30.695298
 -80.039450	   -44.503938
 -82.557745	   -36.440205
-102.959578	   -51.915187
 -88.883454	   -43.799463
 -74.527182	   -49.506376
 -64.184660	   -48.356083
 -82.280369	   -50.379065
 -78.343338	   -22.882001
-102.227423	   -47.674620
 -80.288126	   -39.259440
 -76.130108	   -40.946463
 -89.157706	   -36.208036
 -81.706661	   -28.642653
 -83.213906	   -41.322801
 -80.775125	   -43.569298
 -92.304856	   -44.924275
 -89.257998	   -28.607021
 -74.870562	   -24.473740
 -88.831013	   -23.842967
 -99.869734	   -31.399441
 -91.576994	   -30.904156
 -88.825593	   -27.281602
 -93.275450	   -34.039424
 -94.915990	   -37.608546
 -94.952829	   -23.688485
-108.027442	   -26.586202
 -84.476902	   -38.773039
 -87.978561	   -33.996072
 -79.413817	   -46.253004
 -79.774062	   -50.607125
 -79.356188	   -31.804921
 -82.273210	   -50.128181
 -83.008633	   -38.803644
 -83.083663	   -29.441602
 -94.642495	   -37.576175
 -81.084367	   -45.725288
 -69.011971	   -52.338641
 -59.786301	   -32.065388
 -77.244450	   -54.743586
 -85.312840	   -44.993244
 -66.642815	   -49.502989
 -82.423025	   -38.495121
 -79.211025	   -47.135662
 -71.691024	   -45.427745
 -78.993116	   -28.970308
 -80.503143	   -29.096305
 -85.138471	   -39.731847
 -74.130015	   -29.276481
 -79.615984	   -38.104759
 -74.580180	   -30.339999
 -69.164309	   -43.776019
 -72.074418	   -30.795943
 -88.103431	   -54.082112
 -73.956539	   -32.992795
 -70.306001	   -45.395539
 -50.444961	   -48.570325
 -70.767388	   -43.335303
 -55.292831	   -38.820377
 -63.964856	   -58.600415
 -60.238053	   -47.150783
 -66.177499	   -45.024078
 -66.812270	   -35.159448
 -63.531316	   -35.837286
 -68.382514	   -33.596396
 -41.654564	   -29.176273
 -75.092756	   -35.100192
 -76.728439	   -30.070536
 -81.584381	   -46.093245
 -70.567774	   -48.429283
 -67.748454	   -40.203278
