31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	31.1058	31.1058	8.07993	8.07993	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	7.38678	31.1058	6.98132	8.07993	31.1058	7.38678	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	6.98132	8.07993	31.1058	6.98132	7.38678	31.1058	6.98132	31.1058	8.07993	31.1058	7.38678	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	8.07993	6.47049	6.28817	6.98132	7.38678	7.38678	6.98132	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	8.07993	8.07993	7.38678	6.69363	6.69363	6.98132	7.38678	6.69363	8.07993	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	7.38678	6.98132	8.07993	6.98132	5.8827	6.69363	6.69363	6.69363	7.38678	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	6.98132	8.07993	6.28817	6.13402	6.47049	6.69363	6.47049	6.69363	6.98132	8.07993	7.38678	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	31.1058	8.07993	8.07993	7.38678	8.07993	6.00049	6.00049	6.47049	6.47049	6.47049	7.38678	6.98132	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	31.1058	31.1058	6.98132	6.69363	6.69363	6.69363	6.69363	6.13402	7.38678	6.13402	7.38678	8.07993	31.1058	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	8.07993	7.38678	6.98132	6.69363	6.47049	6.47049	6.69363	6.98132	6.98132	6.69363	7.38678	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	7.38678	6.69363	8.07993	31.1058	6.47049	6.69363	7.38678	7.38678	8.07993	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	31.1058	
