35.5251	35.4483	35.3966	35.3729	35.3791	35.416	35.4829	35.5781	35.6987	35.8406	35.999	36.168	36.3414	36.5124	36.6744	36.8206	36.9447	37.0412	37.1052	37.1329	37.1218	37.0705	36.9791	36.8492	36.6834	36.4861	36.2625	36.019	35.7628	35.5017	35.2438	34.9973	34.7703	34.5702	34.404	34.2774	34.1953	34.161	34.1766	34.2424	34.3574	34.519	34.7232	34.9645	35.2366	35.5318	35.8422	36.159	36.4736	36.7772	37.0615	37.319	37.5428	37.7273	37.8681	37.9622	38.008	38.0057	37.9565	37.8634	37.7305	37.5633	37.368	37.1517	36.9217	36.6859	36.452	36.2272	36.0185	35.8319	35.6725	35.5443	35.45	35.3911	35.3678	35.3788	35.4218	35.4932	35.5885	35.7026	35.8295	35.9633	36.0975	36.2262	36.3436	36.4446	36.5249	36.5811	36.6109	36.613	36.5876	36.5358	36.46	36.3633	36.2502	36.1254	35.9946	35.8634	35.7377	35.6231	
35.4807	35.4048	35.3562	35.3376	35.3509	35.3965	35.4735	35.5798	35.7119	35.8653	36.0346	36.2132	36.3945	36.5711	36.7357	36.8813	37.0011	37.0892	37.1407	37.1515	37.1193	37.0428	36.9224	36.7601	36.559	36.324	36.0612	35.7775	35.4811	35.1803	34.8843	34.6019	34.342	34.1126	33.9213	33.7744	33.6769	33.6326	33.6435	33.7101	33.8311	34.0036	34.2234	34.4844	34.7797	35.1013	35.4401	35.7871	36.1327	36.4676	36.7828	37.0701	37.3222	37.5331	37.698	37.8136	37.8783	37.8919	37.8561	37.7737	37.6493	37.4884	37.2976	37.0844	36.8565	36.6222	36.3895	36.1661	35.9592	35.775	35.6188	35.4949	35.4059	35.3532	35.337	35.356	35.4074	35.4875	35.5916	35.7141	35.849	35.9897	36.1297	36.2628	36.383	36.4852	36.5649	36.6187	36.6444	36.6411	36.6088	36.5491	36.4647	36.3592	36.2372	36.104	35.9656	35.828	35.6974	35.5798	
35.4153	35.3403	35.2959	35.2847	35.3084	35.367	35.4591	35.5821	35.7317	35.9027	36.0885	36.2821	36.4755	36.6607	36.8294	36.9739	37.0868	37.1617	37.1933	37.1775	37.1118	36.9953	36.8289	36.6149	36.3576	36.0627	35.7371	35.3893	35.0284	34.6644	34.3074	33.9676	33.6551	33.3791	33.1479	32.9688	32.8474	32.7878	32.7922	32.8612	32.9933	33.1852	33.4319	33.7267	34.0618	34.428	34.8154	35.2135	35.6118	35.9996	36.3671	36.705	37.0051	37.2605	37.4659	37.6175	37.7135	37.7535	37.7393	37.6738	37.562	37.4099	37.2246	37.0142	36.7872	36.5523	36.3183	36.0936	35.8858	35.7017	35.5471	35.4262	35.342	35.2961	35.2883	35.3172	35.3798	35.472	35.5886	35.7236	35.8704	36.022	36.1715	36.3122	36.4378	36.5429	36.6229	36.6743	36.6951	36.6844	36.6427	36.5719	36.4751	36.3565	36.2213	36.0754	35.9254	35.7778	35.6394	35.5166	
35.3322	35.2581	35.2188	35.2169	35.2537	35.3289	35.4405	35.585	35.7572	35.9508	36.1583	36.3711	36.5803	36.7765	36.9506	37.0936	37.1974	37.2549	37.2604	37.2096	37.1	36.9311	36.7041	36.4224	36.0912	35.7173	35.3094	34.8772	34.4316	33.9843	33.5471	33.132	32.7504	32.4132	32.13	31.9089	31.7565	31.6774	31.6743	31.7474	31.8952	32.1137	32.3972	32.7379	33.1269	33.5535	34.0063	34.4735	34.9428	35.4021	35.84	36.2459	36.6103	36.9255	37.1851	37.3849	37.5225	37.5975	37.6115	37.568	37.4721	37.3306	37.1514	36.9432	36.7155	36.4781	36.2405	36.0119	35.8009	35.6149	35.4601	35.3412	35.2616	35.2226	35.2243	35.2648	35.3409	35.448	35.5803	35.7311	35.8933	36.0593	36.2214	36.3724	36.5055	36.615	36.6961	36.7452	36.7603	36.7408	36.6874	36.6027	36.4902	36.355	36.2029	36.0407	35.8756	35.715	35.5664	35.4367	
35.2353	35.1621	35.1287	35.1375	35.1897	35.2844	35.4188	35.5885	35.7873	36.0076	36.2404	36.4759	36.7037	36.913	37.0933	37.2345	37.3275	37.3645	37.339	37.2467	37.0851	36.8539	36.5551	36.193	35.774	35.3066	34.8009	34.2686	33.7226	33.1765	32.6443	32.1399	31.6768	31.2673	30.9226	30.6522	30.4637	30.3622	30.3507	30.4297	30.597	30.8481	31.1764	31.5728	32.0269	32.5264	33.0582	33.6085	34.1632	34.7084	35.2309	35.7184	36.16	36.5467	36.8711	37.1283	37.3153	37.4316	37.4788	37.4608	37.3832	37.2534	37.0803	36.8736	36.6439	36.402	36.1587	35.9241	35.7077	35.5179	35.3614	35.2436	35.168	35.1362	35.148	35.2014	35.2928	35.4169	35.5674	35.7368	35.9172	36.1001	36.2773	36.4407	36.5832	36.6983	36.7811	36.828	36.8368	36.8073	36.7406	36.6398	36.5092	36.3546	36.1827	36.0012	35.8184	35.6425	35.4817	35.3437	
35.1289	35.0567	35.0296	35.0502	35.1192	35.2353	35.3949	35.5924	35.8206	36.0703	36.3312	36.5918	36.8401	37.0639	37.251	37.3903	37.4713	37.4854	37.4257	37.2874	37.0681	36.7679	36.3897	35.9386	35.4225	34.8514	34.2375	33.5944	32.9374	32.2821	31.645	31.0421	30.4888	29.9997	29.5876	29.2632	29.0352	28.9097	28.8899	28.9761	29.166	29.4543	29.8331	30.2923	30.8195	31.4008	32.0211	32.6644	33.3145	33.9556	34.5723	35.1507	35.6782	36.1443	36.5406	36.8612	37.1028	37.2644	37.3479	37.3574	37.2992	37.1815	37.0141	36.8079	36.5748	36.3268	36.0758	35.8333	35.6098	35.4146	35.2552	35.1375	35.0654	35.0406	35.063	35.1301	35.2379	35.3806	35.551	35.7408	35.9413	36.1431	36.3371	36.5145	36.6675	36.7892	36.8742	36.9189	36.9212	36.8809	36.7998	36.6814	36.5309	36.355	36.1613	35.9587	35.7563	35.5633	35.389	35.2417	
35.0179	34.9465	34.926	34.9589	35.0455	35.184	35.3699	35.5967	35.8556	36.1362	36.4265	36.7134	36.9833	37.2222	37.4166	37.5537	37.6222	37.6124	37.5168	37.3302	37.0504	36.6779	36.2163	35.6719	35.0539	34.3743	33.6469	32.8879	32.1145	31.3451	30.5982	29.8923	29.2452	28.6731	28.1908	27.8105	27.5421	27.3921	27.3644	27.4593	27.6739	28.0022	28.4351	28.9611	29.566	30.234	30.9479	31.6894	32.4404	33.1825	33.8986	34.5725	35.1902	35.7395	36.211	36.5979	36.8961	37.1048	37.2255	37.263	37.2241	37.118	36.9554	36.7487	36.5108	36.2551	35.995	35.743	35.511	35.3091	35.1457	35.0273	34.9582	34.9402	34.973	35.0541	35.1789	35.3408	35.5319	35.7432	35.9648	36.1865	36.3983	36.5906	36.7548	36.8837	36.9714	37.014	37.0096	36.9582	36.8621	36.7255	36.5543	36.356	36.1396	35.9148	35.6918	35.481	35.2924	35.1354	
34.907	34.8364	34.8224	34.8676	34.9719	35.1327	35.345	35.6009	35.8907	36.2022	36.522	36.8353	37.1268	37.3809	37.5826	37.7177	37.7737	37.74	37.6084	37.3736	37.0334	36.5886	36.0437	35.406	34.6864	33.8983	33.0579	32.1831	31.2938	30.4105	29.5544	28.7461	28.0057	27.3515	26.7998	26.3646	26.0565	25.8833	25.8487	25.9533	26.1937	26.563	27.0511	27.6448	28.3284	29.084	29.8922	30.7327	31.5849	32.4284	33.244	34.0136	34.7213	35.3536	35.8998	36.3523	36.7064	36.9611	37.1182	37.1825	37.1618	37.066	36.9071	36.6984	36.4545	36.1899	35.9194	35.6569	35.4153	35.2057	35.0375	34.9177	34.8508	34.8391	34.8821	34.9769	35.1183	35.2994	35.5113	35.744	35.9868	36.2286	36.4584	36.6659	36.8416	36.9778	37.0683	37.1091	37.0981	37.0358	36.9249	36.7701	36.5781	36.3576	36.1184	35.8713	35.6277	35.399	35.1961	35.0292	
34.8011	34.7313	34.7235	34.7803	34.9014	35.0836	35.3211	35.605	35.9242	36.2653	36.6134	36.952	37.2641	37.5329	37.7416	37.8749	37.919	37.8626	37.6969	37.4162	37.0184	36.5048	35.8805	35.1541	34.3377	33.4465	32.4984	31.5137	30.5143	29.523	28.5634	27.6582	26.8297	26.098	25.4813	24.9946	24.65	24.4556	24.4158	24.5309	24.7971	25.2068	25.7486	26.408	27.1676	28.0075	28.9063	29.8418	30.7909	31.7314	32.6419	33.5025	34.2957	35.0066	35.6234	36.1376	36.5441	36.8415	37.0319	37.1206	37.1158	37.0284	36.8714	36.6595	36.4084	36.134	35.8523	35.5786	35.3267	35.1088	34.9351	34.8132	34.748	34.7418	34.7941	34.9017	35.059	35.2583	35.4901	35.7434	36.0067	36.2678	36.515	36.7371	36.9241	37.0675	37.1609	37.2	37.183	37.1104	36.9853	36.8131	36.6015	36.3597	36.0987	35.8303	35.5669	35.3209	35.1043	34.928	
34.7049	34.6356	34.6334	34.7008	34.8372	35.0389	35.2992	35.6086	35.9546	36.3227	36.6964	37.0581	37.3892	37.6713	37.8866	38.0183	38.0519	37.975	37.7785	37.4564	37.0066	36.4309	35.7349	34.9284	34.0247	33.0404	31.9953	30.9116	29.8131	28.7248	27.6722	26.6803	25.773	24.9724	24.2979	23.7661	23.3897	23.1777	23.1345	23.2605	23.5515	23.9991	24.5909	25.311	26.1403	27.0575	28.0392	29.0611	30.0984	31.1268	32.1231	33.0658	33.9359	34.7172	35.3969	35.9658	36.4184	36.7531	36.9721	37.0811	37.089	37.0075	36.8506	36.634	36.3747	36.0898	35.7966	35.5113	35.2489	35.0225	34.8429	34.7184	34.6541	34.6525	34.7129	34.8319	35.0036	35.2194	35.4692	35.7414	36.0234	36.3024	36.5656	36.8013	36.9986	37.1489	37.2451	37.2829	37.2605	37.1786	37.0407	36.8528	36.6232	36.362	36.0811	35.7933	35.5119	35.2502	35.0211	34.836	
34.6226	34.5537	34.5563	34.6326	34.782	35.0003	35.2803	35.6114	35.9804	36.3716	36.7674	37.1489	37.4963	37.79	38.011	38.1417	38.1664	38.0724	37.8498	37.4928	36.999	36.3708	35.6143	34.74	33.7625	32.6997	31.5729	30.4057	29.2239	28.0542	26.9237	25.8593	24.8864	24.0286	23.3066	22.738	22.3364	22.111	22.0668	22.2038	22.5176	22.9989	23.6346	24.4076	25.2975	26.2813	27.3342	28.4301	29.5425	30.6456	31.7146	32.7265	33.6612	34.5012	35.2331	35.847	36.337	36.7016	36.943	37.0672	37.0837	37.005	36.8461	36.6235	36.3552	36.0596	35.7548	35.4581	35.1854	34.9505	34.765	34.6373	34.5731	34.5749	34.6419	34.7705	34.9543	35.1843	35.4497	35.7382	36.0365	36.3309	36.6081	36.8556	37.0621	37.2184	37.3172	37.3541	37.3272	37.2374	37.0887	36.8874	36.6424	36.3646	36.0667	35.7622	35.4652	35.19	34.95	34.7574	
34.558	34.4893	34.4955	34.5788	34.7384	34.9697	35.265	35.6132	36.0003	36.4097	36.823	37.2201	37.5804	37.8834	38.1092	38.2393	38.2575	38.1504	37.908	37.524	36.9965	36.3278	35.5248	34.5985	33.5643	32.4413	31.2518	30.0208	28.7754	27.5437	26.3542	25.2351	24.2131	23.3127	22.5559	21.9608	21.5416	21.3082	21.2653	21.4131	21.7465	22.2561	22.9278	23.7435	24.6818	25.7185	26.8275	27.9814	29.1525	30.3136	31.4385	32.5035	33.4871	34.3714	35.1421	35.7889	36.3059	36.6912	36.9474	37.0808	37.1014	37.0223	36.859	36.6292	36.3515	36.0451	35.7291	35.4216	35.1392	34.8962	34.7047	34.5736	34.5087	34.5125	34.5844	34.7203	34.9134	35.1546	35.4324	35.7338	36.0451	36.3519	36.6404	36.8975	37.1116	37.2729	37.374	37.4104	37.3801	37.2843	37.1271	36.9153	36.6582	36.3674	36.056	35.7382	35.429	35.1431	34.8944	34.6958	
34.514	34.4454	34.4539	34.5419	34.7083	34.9484	35.2542	35.614	36.0133	36.4352	36.8604	37.2683	37.6376	37.9472	38.1765	38.3066	38.3208	38.2054	37.9502	37.5489	36.9995	36.3045	35.4712	34.5111	33.4402	32.2782	31.0483	29.7764	28.4904	27.2193	25.9927	24.8395	23.7871	22.8611	22.0838	21.474	21.0462	20.8103	20.7713	20.9291	21.2785	21.8095	22.5074	23.3537	24.326	25.3994	26.5468	27.74	28.9503	30.1496	31.3111	32.4101	33.4248	34.3365	35.1307	35.7967	36.3285	36.7244	36.987	37.1229	37.1425	37.0594	36.8897	36.6515	36.3641	36.0475	35.7212	35.4038	35.1125	34.8622	34.665	34.5303	34.4638	34.4683	34.5428	34.6833	34.8828	35.1315	35.4179	35.7284	36.0488	36.3645	36.6611	36.9252	37.1447	37.3098	37.4128	37.4491	37.4167	37.317	37.1541	36.9352	36.67	36.3702	36.0496	35.7227	35.405	35.1116	34.857	34.6541	
34.4931	34.4243	34.4337	34.5237	34.6932	34.9375	35.2481	35.6135	36.0188	36.4466	36.8776	37.2909	37.6648	37.9779	38.2094	38.3401	38.3532	38.2348	37.9746	37.5663	37.008	36.3024	35.4567	34.483	33.3972	32.2197	30.9739	29.6861	28.3847	27.0991	25.8592	24.6943	23.6324	22.6991	21.917	21.3051	20.878	20.6456	20.6129	20.7797	21.1405	21.685	22.3984	23.2615	24.2518	25.3438	26.5099	27.7215	28.9495	30.1654	31.3421	32.4544	33.4804	34.4012	35.202	35.8723	36.406	36.8015	37.0615	37.193	37.2065	37.1159	36.9376	36.6902	36.3934	36.0673	35.7319	35.4061	35.1072	34.8504	34.6481	34.5096	34.4408	34.4444	34.5194	34.6616	34.8638	35.1162	35.4068	35.7221	36.0474	36.3679	36.669	36.937	37.1598	37.3272	37.4317	37.4683	37.4353	37.334	37.1685	36.9463	36.6771	36.373	36.0478	35.7165	35.3945	35.0973	34.8396	34.6344	
34.4965	34.4272	34.4361	34.5255	34.6942	34.9376	35.2473	35.6118	36.0162	36.4432	36.8736	37.2864	37.6602	37.9736	38.2057	38.3377	38.3526	38.2367	37.9797	37.5754	37.0219	36.3219	35.4828	34.5164	33.4389	32.2704	31.0344	29.757	28.4665	27.1923	25.9641	24.8111	23.761	22.8395	22.0688	21.4679	21.0511	20.8283	20.8042	20.9785	21.3456	21.8952	22.6123	23.4776	24.4687	25.5599	26.7239	27.9319	29.155	30.3647	31.534	32.638	33.6546	34.5653	35.3554	36.0146	36.5369	36.9208	37.1692	37.2892	37.2915	37.1901	37.0017	36.7446	36.4388	36.1044	35.7614	35.4288	35.124	34.862	34.6552	34.5129	34.4411	34.4422	34.5153	34.6561	34.8574	35.1093	35.3998	35.7151	36.0408	36.3618	36.6635	36.9322	37.1558	37.324	37.4293	37.4668	37.4346	37.3341	37.1694	36.9479	36.6793	36.3757	36.051	35.72	35.3983	35.1012	34.8434	34.6381	
34.5247	34.4549	34.4617	34.5476	34.7116	34.9491	35.252	35.6089	36.0055	36.4249	36.848	37.2545	37.6234	37.9336	38.1649	38.2985	38.3182	38.2102	37.9646	37.5753	37.0404	36.3625	35.5489	34.6111	33.565	32.4302	31.2296	29.9891	28.736	27.4992	26.3077	25.1901	24.1734	23.2826	22.5395	21.9624	21.5653	21.3577	21.3442	21.5242	21.8923	22.438	23.1466	23.9992	24.9734	26.0444	27.185	28.3672	29.5625	30.743	31.8824	32.9561	33.9428	34.8243	35.5865	36.2192	36.7169	37.0783	37.3064	37.4083	37.3949	37.2798	37.0797	36.8129	36.4989	36.1578	35.8092	35.4719	35.1629	34.8972	34.6868	34.5409	34.4653	34.4625	34.5314	34.6677	34.8643	35.1114	35.397	35.7077	36.0289	36.346	36.6443	36.9104	37.1322	37.2997	37.4053	37.4441	37.4142	37.3169	37.1563	36.9396	36.6762	36.3782	36.059	35.7334	35.4165	35.1235	34.8689	34.6656	
